Node0,Node1,51
Node1,Node2,71
Node2,Node3,32
Node3,Node4,16
Node4,Node5,58
Node5,Node6,85
Node6,Node7,50
Node7,Node8,95
Node8,Node9,48
Node9,Node10,43
Node10,Node11,23
Node11,Node12,97
Node12,Node13,65
Node13,Node14,14
Node14,Node15,95
Node15,Node16,34
Node16,Node17,89
Node17,Node18,61
Node18,Node19,50
Node19,Node20,70
Node20,Node21,78
Node21,Node22,7
Node22,Node23,58
Node23,Node24,56
Node24,Node25,96
Node25,Node26,15
Node26,Node27,1
Node27,Node28,16
Node28,Node29,33
Node29,Node30,90
Node30,Node31,75
Node31,Node32,29
Node32,Node33,7
Node33,Node34,3
Node34,Node35,55
Node35,Node36,11
Node36,Node37,42
Node37,Node38,16
Node38,Node39,36
Node39,Node40,61
Node40,Node41,54
Node41,Node42,99
Node42,Node43,18
Node43,Node44,98
Node44,Node45,100
Node45,Node46,21
Node46,Node47,4
Node47,Node48,50
Node48,Node49,100
Node49,Node50,20
Node50,Node51,40
Node51,Node52,63
Node52,Node53,59
Node53,Node54,40
Node54,Node55,49
Node55,Node56,93
Node56,Node57,6
Node57,Node58,12
Node58,Node59,12
Node59,Node60,57
Node60,Node61,51
Node61,Node62,90
Node62,Node63,55
Node63,Node64,88
Node64,Node65,31
Node65,Node66,2
Node66,Node67,6
Node67,Node68,28
Node68,Node69,55
Node69,Node70,39
Node70,Node71,11
Node71,Node72,67
Node72,Node73,82
Node73,Node74,85
Node74,Node75,59
Node75,Node76,76
Node76,Node77,19
Node77,Node78,84
Node78,Node79,41
Node79,Node80,30
Node80,Node81,11
Node81,Node82,98
Node82,Node83,42
Node83,Node84,74
Node84,Node85,10
Node85,Node86,23
Node86,Node87,90
Node87,Node88,61
Node88,Node89,26
Node89,Node90,26
Node90,Node91,74
Node91,Node92,10
Node92,Node93,36
Node93,Node94,37
Node94,Node95,50
Node95,Node96,24
Node96,Node97,42
Node97,Node98,9
Node98,Node99,6
Node99,Node0,71
Node44,Node30,95
Node39,Node83,6
Node30,Node73,13
Node44,Node36,68
Node65,Node55,97
Node79,Node29,82
Node83,Node83,81
Node1,Node6,43
Node80,Node74,57
Node13,Node73,75
Node45,Node20,29
Node74,Node4,96
Node95,Node15,90
Node80,Node8,50
Node84,Node86,57
Node76,Node84,100
Node82,Node18,88
Node78,Node12,8
Node1,Node32,80
Node50,Node91,25
Node77,Node77,27
Node36,Node16,25
Node76,Node82,99
Node22,Node66,28
Node0,Node44,28
Node35,Node91,63
Node88,Node97,96
Node3,Node85,89
Node46,Node26,95
Node34,Node89,47
Node97,Node56,86
Node11,Node55,23
Node89,Node30,70
Node77,Node58,93
Node98,Node94,80
Node82,Node6,26
Node94,Node67,37
Node85,Node98,41
Node48,Node21,55
Node0,Node94,49
Node35,Node16,76
Node33,Node77,59
Node45,Node95,93
Node54,Node4,84
Node88,Node71,97
Node70,Node33,83
Node48,Node64,70
Node32,Node66,53
Node54,Node75,41
Node10,Node93,88
Node17,Node87,40
Node81,Node48,45
Node86,Node84,85
Node14,Node67,55
Node21,Node64,22
Node28,Node49,54
Node54,Node38,75
Node84,Node40,86
Node83,Node61,20
Node19,Node50,51
Node65,Node64,83
Node6,Node59,70
Node29,Node68,55
Node45,Node3,20
Node24,Node63,88
Node81,Node99,52
Node80,Node94,63
Node76,Node24,19
Node7,Node74,7
Node93,Node21,20
Node22,Node1,61
Node31,Node90,42
Node45,Node8,26
Node86,Node78,16
Node34,Node59,38
Node12,Node58,22
Node20,Node84,59
Node78,Node77,26
Node33,Node21,60
Node66,Node21,68
Node17,Node96,24
Node12,Node76,5
Node76,Node37,56
Node61,Node97,33
Node2,Node20,59
Node29,Node80,76
Node83,Node68,92
Node19,Node91,12
Node19,Node53,27
Node13,Node30,84
Node92,Node87,98
Node6,Node82,67
Node35,Node90,54
Node53,Node4,35
Node33,Node8,52
Node42,Node91,70
Node28,Node22,67
Node99,Node39,40
Node26,Node4,42
Node64,Node50,8
Node70,Node95,61
Node29,Node82,5
Node15,Node35,37
Node79,Node4,58
Node43,Node29,9
Node42,Node67,80
Node24,Node64,18
Node66,Node34,86
Node6,Node10,21
Node49,Node57,98
Node78,Node46,46
Node31,Node1,19
Node60,Node88,62
Node92,Node27,82
Node90,Node30,27
Node55,Node22,89
Node40,Node20,55
Node9,Node18,52
Node76,Node62,16
Node86,Node68,84
Node52,Node30,6
Node98,Node37,71
Node34,Node21,21
Node88,Node52,65
Node39,Node61,80
Node31,Node32,57
Node36,Node32,46
Node36,Node57,45
Node1,Node93,100
Node90,Node38,77
Node7,Node53,76
Node5,Node52,65
Node76,Node14,21
Node86,Node12,6
Node77,Node47,23
Node35,Node42,29
Node77,Node47,31
Node18,Node33,22
Node44,Node21,2
Node79,Node72,27
Node31,Node71,17
Node51,Node72,44
Node31,Node67,45
Node13,Node90,39
Node90,Node43,49
Node61,Node3,75
Node27,Node5,42
Node46,Node12,89
Node46,Node53,36
Node73,Node86,100
Node86,Node89,31
Node21,Node44,51
Node25,Node60,42
Node63,Node0,42
Node53,Node44,1
Node10,Node36,88
Node94,Node36,25
Node55,Node36,72
Node8,Node8,36
Node33,Node91,40
Node88,Node43,23
Node60,Node23,57
Node19,Node29,77
Node43,Node75,70
Node24,Node88,57
Node52,Node96,51
Node66,Node4,24
Node27,Node94,82
Node74,Node15,78
Node77,Node36,14
Node16,Node8,9
Node8,Node88,11
Node10,Node97,73
Node16,Node39,23
Node48,Node60,9
Node3,Node56,24
Node25,Node42,26
Node49,Node67,81
Node76,Node0,1
Node38,Node93,53
Node64,Node97,18
Node75,Node8,59
Node11,Node43,76
